"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"1429",1429,0,57,57,57,956.09187522379,1063.155383,112,165,NA,166.5,332219,"l23_l1",834.55741624808,"l23",1265
"1430",1430,0,7,7,7,914.087567143548,997.599483856452,72,125,NA,108,262842,"l23_l1",852.275370501059,"l23",4390
"1431",1431,0,23,23,23,942.39962772648,972.19335327352,72,125,NA,109.5,262394,"l23_l1",874.920175183694,"l23",4400
"1432",1432,0,7,7,7,965.599149,945.607808225891,73,126,NA,109.5,261962,"l23_l1",893.441176470588,"l23",3200
"1433",1433,0,7,7,7,971.877733085899,930.261259914101,74,127,NA,112.5,261754,"l23_l1",902.260704055793,"l23",2720
"1434",1434,0,21,21,21,992.162211754555,910.386472,76,129,NA,112.5,261418,"l23_l1",916.812960272323,"l23",3585
"1435",1435,0,15,15,15,1011.678902,888.391344124865,78,131,NA,118.475006353874,261037,"l23_l1",932.247162605338,"l23",1910
"1436",1436,0,6,6,6,1011.73127522551,888.332053900648,78,131,NA,118.5,261036,"l23_l1",932.247162605338,"l23",1105
"1437",1437,0,7,7,7,1022.88749,874.628143202962,80,133,NA,123,260816,"l23_l1",941.507762879323,"l23",1425
"1438",1438,0,15,15,15,1026.623686,864.506719,82,135,NA,123,260690,"l23_l1",947.240387728839,"l23",945
"1439",1439,0,21,21,21,1025.33478176552,869.703446,82,135,NA,123,260751,"l23_l1",944.594561833202,"l23",630
"1440",1440,0,6,6,6,1035.341478,858.848562559009,82,135,NA,124.5,255635,"l23_l1",952.311710739341,"l23",1890
"1441",1441,0,29,29,29,1013.39299203004,860.624081030043,82,135,NA,123,255912,"l23_l1",945.256067084561,"l23",2070
"1442",1442,0,35,35,35,1002.20241382915,858.151293829154,82,135,NA,121.5,256049,"l23_l1",943.271646809747,"l23",2085
"1443",1443,0,25,25,25,979.92182801351,862.43802698649,82,135,NA,121.5,256329,"l23_l1",934.893088131512,"l23",2765
"1444",1444,0,23,23,23,959.025819217805,862.299851217805,84,137,NA,124.5,256602,"l23_l1",929.160359500187,"l23",2410
"1445",1445,0,17,17,17,940.725610900791,864.306719,84,137,NA,126,256811,"l23_l1",922.986661961891,"l23",2410
"1446",1446,0,8,8,8,919.483086632916,869.288314,85,138,NA,127.5,257084,"l23_l1",914.828539997509,"l23",1850
"1447",1447,0,10,10,10,912.668094661999,870.742886338001,85,138,NA,127.5,257181,"l23_l1",912.1827099506,"l23",970
"1448",1448,0,5,5,5,890.567871999006,870.425932000995,86,139,NA,129,257435,"l23_l1",906.229548756694,"l1",2800
"1449",1449,0,16,16,16,866.840925013043,874.685041,88,141,NA,132,257715,"l23_l1",897.63045373407,"l1",2180
"1450",1450,0,10,10,10,855.471612567884,879.368818432116,90,143,NA,135,257871,"l23_l1",892.338698160986,"l1",3920
"1451",1451,0,9,9,9,808.264607914974,906.649443087029,93,146,NA,137.996994041761,258499,"l1_surface",753.699779982565,"l1",5550
"1452",1452,0,47,47,47,800.791383,942.977533976636,87,140,NA,132,258981,"l23_l1",852.977014404915,"l1",2970
"1453",1453,0,4,4,4,797.075588809595,952.294494190405,87,140,NA,132,259093,"l23_l1",848.766856241438,"l1",820
"1454",1454,0,5,5,5,798.715719,980.120542795741,87,140,NA,129,259494,"l23_l1",838.416800199261,"l1",3150
"1455",1455,0,43,43,43,790.821122219826,1161.96408678017,100,153,NA,151.47444753787,338933,"l23_l1",767.194254639047,"l23",2410
"1456",1456,0,7,7,7,794.183071890078,1159.01727010992,100,153,NA,151.5,338887,"l23_l1",768.948511768857,"l23",845
"1457",1457,0,14,14,14,803.615687368355,1154.56624963165,100,153,NA,150,338764,"l23_l1",772.457026028478,"l23",975
"1458",1458,0,5,5,5,808.712520418946,1151.96021358105,100,153,NA,151.5,338692,"l23_l1",774.386720079704,"l23",1480
"1459",1459,0,32,32,32,827.357720747754,1145.35386825225,102,155,NA,152.992161841221,338468,"l23_l1",780.175694300303,"l23",1350
"1460",1460,0,9,9,9,831.092987654705,1143.27913234529,102,155,NA,153,338422,"l23_l1",781.579131553821,"l23",605
"1461",1461,0,17,17,17,833.98142481065,1139.97556218935,102,155,NA,153,338347,"l23_l1",783.333388683631,"l23",895
"1462",1462,0,12,12,12,841.083515151182,1134.94913684882,102,155,NA,153,338243,"l23_l1",786.666416206567,"l23",1020
"1463",1463,0,23,23,23,848.225808025469,1128.63710897453,102,155,NA,153,338143,"l23_l1",790.350367387604,"l23",1410
"1464",1464,0,32,32,32,864.378071360738,1123.69343463926,102,155,NA,153,337961,"l23_l1",795.086832164058,"l23",1355
"1465",1465,0,10,10,10,870.665097332268,1120.72747166773,102,155,NA,154.5,337872,"l23_l1",797.367346091577,"l23",1160
"1466",1466,0,71,71,71,881.98256965667,1117.71265834333,104,157,NA,156.86816269727,337729,"l23_l1",800.524986508365,"l23",1465
"1467",1467,0,63,63,63,895.445587705542,1115.04309529446,105,158,NA,157.5,337579,"l23_l1",803.858067997841,"l23",1300
"1468",1468,0,24,24,24,936.958046177275,1102.58994082273,109,162,NA,162.011086244437,337031,"l23_l1",816.137813939973,"l23",2470
"1469",1469,0,55,55,55,933.397340857543,1047.795465,112,165,NA,166.5,332512,"l23_l1",836.487106148034,"l23",1535
"1470",1470,0,25,25,25,897.932484,1204.715705,123,176,NA,175.5,276552,"l23_l1",770.001075179542,"l23",270
"1471",1471,0,31,31,31,897.932484,1204.715705,123,176,NA,175.5,276552,"l23_l1",770.001075179542,"l23",NA
"1472",1472,0,62,62,62,897.102219,1203.43867168262,118,171,NA,174,276525,"l23_l1",770.351949022375,"l23",550
"1473",1473,0,29,29,29,897.117787513238,1196.84374851324,117,170,NA,172.5,276442,"l23_l1",772.983282826186,"l23",1555
"1474",1474,0,73,73,73,895.85682,1178.56387073362,114,167,NA,169.505559919323,276214,"l23_l1",779.649437502595,"l23",4160
"1475",1475,0,34,34,34,887.554162,1153.05148918473,109,162,NA,162,275610,"l23_l1",787.894416538669,"l23",4300
"1476",1476,0,14,14,14,881.436918320595,1131.95769567941,107,160,NA,160.103439184811,275354,"l23_l1",794.911395242642,"l23",3240
"1477",1477,0,3,3,3,738.521447,983.034731,68,121,NA,97.5,260688,"l1_surface",697.572215534061,"l1",1540
"1478",1478,0,8,8,8,743.93929123054,973.46555776946,68,121,NA,102,260534,"l1_surface",703.732537672797,"l1",2150
"1479",1479,0,7,7,7,769.661027073915,962.278085,70,123,NA,115.5,260077,"l1_surface",716.509560380257,"l1",1250
"1480",1480,0,10,10,10,773.825788959427,963.108351,73,126,NA,118.5,260008,"l1_surface",717.422209307153,"l1",655
"1481",1481,0,4,4,4,777.967050994264,960.609576005736,81,134,NA,120,259946,"l1_surface",719.931977251027,"l1",4810
"1482",1482,0,4,4,4,792.903858,958.142794494998,81,134,NA,130.5,259179,"l23_l1",845.784648594794,"l1",1580
"1483",1483,0,14,14,14,792.963227749545,958.067386250455,81,134,NA,130.5,259178,"l23_l1",845.784648594794,"l1",170
"1484",1484,0,9,9,9,795.003137268066,955.612344731934,81,134,NA,130.5,259145,"l23_l1",847.012599111628,"l1",425
"1485",1485,0,22,22,22,1041.983604,838.311347579576,84,137,NA,126,255385,"l23_l1",976.13298185894,"l23",1515
"1486",1486,0,10,10,10,1044.059269,833.871116466413,84,137,NA,126,255332,"l23_l1",979.549267300428,"l23",380
"1487",1487,0,13,13,13,1045.55917479143,832.341485,84,137,NA,126,255309,"l23_l1",980.97272198929,"l23",470
"1488",1488,0,5,5,5,1049.86763803885,828.193645969564,84,137,NA,126,255238,"l23_l1",984.95848727635,"l23",445
"1489",1489,0,6,6,6,1051.116528,826.910953419816,84,137,NA,126,255220,"l23_l1",986.097251857694,"l23",550
"1490",1490,0,29,29,29,1053.60984959438,819.884973405625,85,138,NA,127.5,255128,"l23_l1",990.937091618581,"l23",845
"1491",1491,0,33,33,33,1057.79179348045,815.321035,85,138,NA,129,255051,"l23_l1",995.207447382623,"l23",515
"1492",1492,0,23,23,23,1059.419186,813.618890261707,85,138,NA,129,255025,"l23_l1",996.631001702022,"l23",425
"1493",1493,0,8,8,8,1061.32255927567,808.851200724327,86,139,NA,129,254966,"l23_l1",1000.04729129478,"l23",1575
"1494",1494,0,5,5,5,1071.873174,790.02955155501,87,140,NA,132,254710,"l23_l1",1014.28202083939,"l23",2780
"1495",1495,0,41,41,41,1086.817958,771.279348710959,88,141,NA,132,254410,"l23_l1",1030.79437502595,"l23",1920
"1496",1496,0,37,37,37,1102.336494584,745.163573,89,142,NA,135,254051,"l23_l1",1051.00770476151,"l23",1585
"1497",1497,0,14,14,14,1092.1838300364,763.045144963604,89,142,NA,132,254303,"l23_l1",1037.34235543194,"l23",1375
"1498",1498,0,14,14,14,1090.43589479906,764.377947200938,89,142,NA,132,254326,"l23_l1",1035.91880111254,"l23",535
"1499",1499,0,12,12,12,1105.914072,740.538896033303,90,143,NA,135,253986,"l23_l1",1054.99337456931,"l23",1175
"1500",1500,0,23,23,23,1115.21823703589,729.632414964111,90,143,NA,136.5,253816,"l23_l1",1064.9577441986,"l23",1025
"1501",1501,0,18,18,18,1117.69311077004,727.157541229958,90,143,NA,136.5,253781,"l23_l1",1067.23526921001,"l23",900
"1502",1502,0,14,14,14,1126.255585,717.714303926227,92,145,NA,138,253636,"l23_l1",1076.06077462742,"l23",1075
"1503",1503,0,8,8,8,1129.06464634234,714.125473657659,92,145,NA,138,253566,"l23_l1",1079.1924737432,"l23",750
"1504",1504,0,24,24,24,1133.85650929318,706.427680706824,93,146,NA,138,253455,"l23_l1",1085.17107393416,"l23",1480
"1505",1505,0,13,13,13,1131.95802142379,708.741301576214,93,146,NA,138,253486,"l23_l1",1083.17813939973,"l23",555
"1506",1506,0,15,15,15,1142.445768,689.262428807598,94,147,NA,144,253190,"l23_l1",1097.98224915937,"l23",1630
"1507",1507,0,40,40,40,1144.46726348702,685.023471382492,94,147,NA,142.5,253129,"l23_l1",1100.82925816763,"l23",440
"1508",1508,0,15,15,15,1146.08290850207,682.992693497927,94,147,NA,142.5,253102,"l23_l1",1102.82208892025,"l23",295
"1509",1509,0,35,35,35,1147.842496,680.521538210857,94,147,NA,142.5,253070,"l23_l1",1104.81492382415,"l23",775
"1510",1510,0,19,19,19,1152.95342714074,672.385977859255,98,151,NA,145.5,252947,"l23_l1",1111.36290838142,"l23",1275
"1511",1511,0,22,22,22,1156.97548018849,664.627728811507,98,151,NA,147,252815,"l23_l1",1117.05681846486,"l23",1110
"1512",1512,0,10,10,10,1162.45881114099,657.898998859012,98,151,NA,147,252725,"l23_l1",1123.03542280709,"l23",620
"1513",1513,0,10,10,10,1164.86295564142,655.494854358578,98,151,NA,146.999961549351,252691,"l23_l1",1125.31294781851,"l23",660
"1514",1514,0,19,19,19,1169.0139443122,648.437935687803,98,151,NA,145.5,252593,"l23_l1",1130.72216779443,"l23",620
"1515",1515,0,9,9,9,1170.259673,646.353933112435,98,151,NA,145.5,252567,"l23_l1",1132.43031259081,"l23",365
"1516",1516,0,34,34,34,1169.81567754024,642.181749470714,98,151,NA,145.5,252520,"l23_l1",1134.13855701773,"l23",710
"1517",1517,0,23,23,23,1170.3904497836,634.607442531429,98,151,NA,147,252425,"l23_l1",1138.40891278177,"l23",650
"1518",1518,0,13,13,13,1172.98691350084,632.426112499158,98,151,NA,147,252390,"l23_l1",1140.68653742372,"l23",2780
"1519",1519,0,12,12,12,1171.11761689956,624.387574899564,98,151,NA,147,280132,"l23_l1",1143.81813690896,"l23",2665
"1520",1520,0,9,9,9,1166.69129257813,622.036914578129,98,151,NA,147,280186,"l23_l1",1142.96406243514,"l23",805
"1521",1521,0,8,8,8,1158.68359130914,619.330662690856,98,151,NA,145.5,280293,"l23_l1",1140.4018473162,"l23",1120
"1522",1522,0,31,31,31,1158.68359130914,619.330662690856,98,151,NA,145.5,280293,"l23_l1",1140.4018473162,"l23",NA
"1523",1523,0,47,47,47,1150.42637688902,621.038833,95,148,NA,142.5,280410,"l23_l1",1135.56200755532,"l23",1290
"1524",1524,0,30,30,30,1139.18716602875,616.887504,93,146,NA,141,280551,"l23_l1",1132.43031259081,"l23",1175
"1525",1525,0,39,39,39,1132.58553191724,617.302637,92,145,NA,138,280645,"l23_l1",1129.29871725684,"l23",14175
"1526",1526,0,14,14,14,1108.00239704061,626.020428,88,141,NA,133.5,280986,"l23_l1",1113.35584291585,"l1",1700
"1527",1527,0,27,27,27,1095.11865606182,626.850694,86,139,NA,130.492914542385,281156,"l23_l1",1106.80785835859,"l1",1630
"1528",1528,0,50,50,50,1083.081762,632.667860903574,82,135,NA,128.980828179498,281312,"l23_l1",1098.26693926689,"l1",1435
"1529",1529,0,11,11,11,1075.62111163971,635.568485,81,134,NA,123,281443,"l23_l1",1093.14251318029,"l1",1235
"1530",1530,0,54,54,54,1067.32695464128,637.208774358718,79,132,NA,120,281559,"l23_l1",1088.58736352692,"l1",975
"1531",1531,0,50,50,50,1061.08872296262,637.653154962621,77,130,NA,118.5,281638,"l23_l1",1085.45576404168,"l1",1085
"1532",1532,0,52,52,52,1050.7155062228,635.153352,77,130,NA,115.5,281776,"l23_l1",1081.75468886214,"l1",1770
"1533",1533,0,14,14,14,1035.77666832711,640.114888672891,73,126,NA,111,281992,"l23_l1",1072.35979907842,"l1",1570
"1534",1534,0,14,14,14,1026.623686,652.589684296892,70,123,NA,106.497292559142,282189,"l23_l1",1061.82604508282,"l1",965
"1535",1535,0,5,5,5,1030.359883,646.373237187481,70,123,NA,109.459183487649,282090,"l23_l1",1066.66588899498,"l1",985
"1536",1536,0,11,11,11,1028.69919093526,659.646354064745,66,119,NA,104.999421638083,282283,"l23_l1",1059.26382996388,"l1",1355
"1537",1537,0,17,17,17,1025.78843719875,671.690031801253,64,117,NA,98.9819920317592,282460,"l23_l1",1051.86177508406,"l1",1270
"1538",1538,0,19,19,19,1025.78843719875,671.690031801253,62,115,NA,98.9819920317592,282460,"l23_l1",1051.86177508406,"l1",NA
"1539",1539,0,10,10,10,1025.78843719875,671.690031801253,61,114,NA,98.9819920317592,282460,"l23_l1",1051.86177508406,"l1",NA
"1540",1540,0,56,56,56,1024.963155,676.667311239591,60,113,NA,95.9975854499957,282537,"l23_l1",1049.01477022707,"l1",2130
"1541",1541,0,59,59,59,1026.623686,700.385106230382,58,111,NA,88.5,282886,"l23_l1",1037.91173979825,"l1",1825
"1542",1542,0,26,26,26,1026.623686,701.985106230382,56,109,NA,88.5,282902,"l23_l1",1037.05766532442,"l1",1490
"1543",1543,0,40,40,40,1026.623686,701.985106230382,56,109,NA,88.5,282902,"l23_l1",1037.05766532442,"l1",NA
"1544",1544,0,18,18,18,1019.98156,719.849401974706,55,108,NA,84,283184,"l23_l1",1025.10046079123,"l1",1570
"1545",1545,0,12,12,12,1019.98156,722.705494537129,55,108,NA,84,283216,"l23_l1",1023.67701025364,"l1",320
"1546",1546,0,10,10,10,1019.98156,722.705494537129,52,105,NA,84,283216,"l23_l1",1023.67701025364,"l1",NA
"1547",1547,0,48,48,48,1017.94533482895,733.500412171048,46,99,NA,78,283386,"l23_l1",1017.12902569638,"l23",14845
"1548",1548,0,52,52,52,1014.99821381984,748.071255180156,42,95,NA,70.4936724610333,283614,"l23_l1",1008.58810660467,"l23",1785
"1549",1549,0,43,43,43,1014.99821381984,748.071255180156,40,93,NA,70.4936724610333,283614,"l23_l1",1008.58810660467,"l23",NA
"1550",1550,0,20,20,20,1014.169699,755.095369300319,37,90,NA,66,283743,"l23_l1",1004.60244094815,"l23",1115
"1551",1551,0,27,27,27,1010.848636,760.942932238968,35,88,NA,62.9844330408517,283837,"l23_l1",1000.3319814023,"l23",940
"1552",1552,0,21,21,21,1010.848636,760.942932238968,32,85,NA,62.9844330408517,283837,"l23_l1",1000.3319814023,"l23",NA
"1553",1553,0,72,72,72,1000.05518,988.016326,122,175,NA,181.5,301665,"l23_l1",884.180675827141,"l23",700
"1554",1554,0,42,42,42,1000.05518,988.016326,122,175,NA,181.5,301665,"l23_l1",884.180675827141,"l23",NA
"1555",1555,0,45,45,45,1003.376244,992.59710550851,122,175,NA,180,301595,"l23_l1",883.078197517539,"l23",1760
"1556",1556,0,68,68,68,1018.08624804243,1011.02898904243,120,173,NA,178.5,301313,"l23_l1",878.888920254058,"l23",1670
"1557",1557,0,27,27,27,1023.69273821374,1016.22034621374,119,172,NA,178.5,301233,"l4_l23",1150.02264519075,"l23",965
"1558",1558,0,53,53,53,1021.71283964121,1014.24044681163,119,172,NA,178.5,301261,"l4_l23",1150.28402590394,"l23",400
"1559",1559,0,74,74,74,1036.28235264998,1025.07376464998,120,173,NA,178.5,301068,"l4_l23",1150.80668354851,"l23",1165
"1560",1560,0,41,41,41,1039.492807,1030.54395062393,120,173,NA,178.5,301000,"l4_l23",1149.23870646353,"l23",3360
"1561",1561,0,30,30,30,1075.60937,1068.90443659114,117,170,NA,174,300396,"l4_l23",1148.20190128274,"l23",3800
"1562",1562,0,15,15,15,1086.77649618032,1078.930433,117,170,NA,174,300240,"l4_l23",1148.20190128274,"l23",2410
"1563",1563,0,84,84,84,1109.77178291279,1094.82699891279,116,169,NA,174,299914,"l4_l23",1148.20190128274,"l23",2310
"1564",1564,0,49,49,49,1124.56958690735,1104.22807490735,115,168,NA,171,299703,"l4_l23",1148.20190128274,"l23",750
"1565",1565,0,53,53,53,1120.21741975328,1099.687079,115,168,NA,172.5,299778,"l4_l23",1148.20190128274,"l23",1055
"1566",1566,0,39,39,39,1217.60820326928,1185.204458,117,170,NA,174,298267,"l4_l23",1138.16354767736,"l4",360
"1567",1567,0,88,88,88,1219.97498662622,1187.59461962622,117,170,NA,174,298231,"l4_l23",1137.73636099464,"l4",1110
"1568",1568,0,41,41,41,1232.83929391584,1198.38326191584,117,170,NA,175.5,298045,"l4_l23",1136.45489642575,"l4",2965
"1569",1569,0,78,78,78,1267.20354480351,1232.74751380351,118,171,NA,175.5,297467,"l5_l4",1321.8371787953,"l4",675
"1570",1570,0,70,70,70,1266.56714870449,1232.1111176964,118,171,NA,175.5,297476,"l5_l4",1321.8371787953,"l4",855
"1571",1571,0,83,83,83,1258.682983,1222.19698583996,118,171,NA,175.5,297638,"l5_l4",1323.84511602806,"l4",2845
"1572",1572,0,39,39,39,1275.2883,1240.48862822412,119,172,NA,174,297341,"l5_l4",1321.08425422392,"l4",3350
"1573",1573,0,172,172,172,1225.057217,1199.97705645728,123,176,NA,181.5,126357,"l4_l23",1133.67832620698,"l4",230
"1574",1574,0,104,104,104,1226.26826542398,1201.77542350672,123,176,NA,181.5,126334,"l4_l23",1133.25124330607,"l4",6490
"1575",1575,0,127,127,127,1308.88499938345,1273.59870238345,118,171,NA,174,296797,"l5_l4",1317.31942795467,"l4",5440
"1576",1576,0,113,113,113,1299.80078426034,1286.93166426034,118,171,NA,177,124995,"l5_l4",1307.53110133256,"l4",640
"1577",1577,0,80,80,80,1295.63148610423,1284.00776510423,118,171,NA,175.506049040545,125059,"l5_l4",1307.53110133256,"l4",6695
"1578",1578,0,34,34,34,1202.69333975165,599.867055,98,151,NA,147,251869,"l23_l1",1170.86414130931,"l23",3435
"1579",1579,0,10,10,10,1217.28426206027,592.094100060269,99,152,NA,147,251661,"l23_l1",1181.68258541243,"l23",1370
"1580",1580,0,12,12,12,1222.89999592745,591.149264,99,152,NA,147,251595,"l23_l1",1184.8141807464,"l23",875
"1581",1581,0,84,84,84,1228.42075332367,588.615993676333,99,152,NA,147,251486,"l23_l1",1188.51525592594,"l23",1465
"1582",1582,0,32,32,32,1241.34304638891,585.337403,97,150,NA,145.5,251302,"l23_l1",1196.20200506455,"l23",2565
"1583",1583,0,42,42,42,1259.25036738048,565.258771986271,95,148,NA,144,250973,"l23_l1",1216.85995682677,"l23",1685
"1584",1584,0,16,16,16,1259.931757265,564.992515734997,95,148,NA,143.987804155526,250965,"l23_l1",1217.15619992528,"l23",1495
"1585",1585,0,29,29,29,1270.98641775638,558.20321139372,95,148,NA,142.5,246155,"l23_l1",1226.34220598613,"l23",1010
"1586",1586,0,45,45,45,1266.1277323361,555.447834,95,148,NA,142.5,246215,"l23_l1",1225.15692639794,"l23",840
"1587",1587,0,10,10,10,1256.7033623793,552.957036,95,148,NA,142.5,246323,"l23_l1",1221.60107933081,"l23",775
"1588",1588,0,13,13,13,1252.51922353566,553.372169,95,148,NA,142.5,246370,"l23_l1",1219.23051600315,"l23",595
"1589",1589,0,25,25,25,1247.90733021446,550.466239,95,148,NA,141,246442,"l23_l1",1218.34147951347,"l23",1320
"1590",1590,0,61,61,61,1231.45858930086,544.654378,95,148,NA,141,246634,"l23_l1",1213.00776287932,"l23",1910
"1591",1591,0,51,51,51,1215.49655533151,542.566107331509,95,148,NA,142.5,246824,"l23_l1",1205.89597326581,"l23",1355
"1592",1592,0,37,37,37,1208.07914806071,540.918182,95,148,NA,142.5,246905,"l23_l1",1202.74998547055,"l23",810
"1593",1593,0,10,10,10,1194.71806191382,538.842517,95,148,NA,142.5,247078,"l23_l1",1197.62545560214,"l1",250
"1594",1594,0,13,13,13,1192.21806191382,538.842517,95,148,NA,142.5,247103,"l23_l1",1196.48669517207,"l1",410
"1595",1595,0,12,12,12,1186.86196964429,538.012251,95,148,NA,142.5,247160,"l23_l1",1194.20906637885,"l1",1180
"1596",1596,0,22,22,22,1171.3443539455,538.842517,95,148,NA,144,247376,"l23_l1",1186.52232139151,"l1",235
"1597",1597,0,12,12,12,1174.25090173824,536.926953647426,95,148,NA,144,247339,"l23_l1",1188.79995018473,"l1",1080
"1598",1598,0,11,11,11,1166.99257004279,541.694487957206,95,148,NA,142.5,247444,"l23_l1",1183.10603595002,"l1",765
"1599",1599,0,14,14,14,1159.75911987751,542.16358,95,148,NA,141,247539,"l23_l1",1179.4049566192,"l1",655
"1600",1600,0,14,14,14,1156.15911987751,542.16358,95,148,NA,141,247575,"l23_l1",1177.6968159741,"l1",560
"1601",1601,0,73,73,73,1153.239224,547.992824747102,95,148,NA,142.5,249634,"l23_l1",1173.42635642825,"l1",675
"1602",1602,0,57,57,57,1153.239224,550.792824747102,95,148,NA,142.5,249662,"l23_l1",1172.00290173938,"l1",650
"1603",1603,0,61,61,61,1150.52047464869,556.090918802201,96,149,NA,144,249764,"l23_l1",1168.01723608286,"l1",910
"1604",1604,0,53,53,53,1146.20316871967,559.577959229256,96,149,NA,146.92338441869,249844,"l23_l1",1164.31615675204,"l1",405
